# 
# Header Description:
# 
# Version: v3.0.6.4 Platform: 14 Manufacturer: OnePlus Model: CPH2581
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# Accel,utcTimeMillis,elapsedRealtimeNanos,AccelXMps2,AccelYMps2,AccelZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# Gyro,utcTimeMillis,elapsedRealtimeNanos,GyroXRadPerSec,GyroYRadPerSec,GyroZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# Mag,utcTimeMillis,elapsedRealtimeNanos,MagXMicroT,MagYMicroT,MagZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos,VerticalAccuracyMeters,MockLocation,NumberOfUsedSignals,VerticalSpeedAccuracyMps,SolutionType
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
# Agc,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,AgcDb,CarrierFrequencyHz,ConstellationType
# 
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,37,0.0,16399,180124343372197,8,27.3,-444.05059814453125,0.6859999895095825,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.26,22.8,-502.1858825683594,641.580322265625,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,43,0.0,16399,180124348463053,18,20.3,281.916259765625,1.8535000085830688,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.26,15.8,-502.1858825683594,641.580322265625,,,Q,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,28,0.0,16399,180124347389831,11,26.2,-393.2894287109375,0.9629999995231628,16,0.0,0.0,1575420030,,,,0,0.0,5,-51.54,19.2,-484.9931335449219,632.2193603515625,,,P,90040681329747
Raw,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,37,0.0,16399,180124343372192,10,27.2,-443.9931945800781,0.8989999890327454,16,0.0,0.0,1575420030,,,,0,0.0,5,-51.54,20.2,-484.9931335449219,632.2193603515625,,,P,90040681329747
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-47.81,1575420000,1
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-47.81,1575420000,4
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-42.85,1602000000,3
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-54.7,1561098000,5
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-51.54,1575420000,6
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-39.26,1176450000,1
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-39.26,1176450000,4
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-39.26,1176450000,6
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-39.26,1176450000,5
Agc,1719885720422,27577138000000,18,0.0,-1403893361284431071,-0.6092586517333984,308.3896008320153,-3.927384826240955,16.51956414019588,3,-51.54,1575420000,5
Fix,GPS,32.0477107900,34.8675745400,78.336669921875,0.0,14.3594885,,1719885721000,0.17975508,,90041259331362,26.237675,0,,,
Fix,FLP,32.0477115000,34.8675776000,76.80000305175781,1.7138366,16.073,254.46603,1719885719553,0.17975508,45.0,90041259331362,1.7375523,0,,,
Status,1719885721000,77,0,1,25,1575420030,20.20,310.02118,36.58876,0,1,1,16.6
Status,1719885721000,77,1,1,29,1575420030,25.90,241.3455,28.470121,1,1,1,22.3
Status,1719885721000,77,2,1,6,1575420030,0.00,52.300644,30.991163,0,1,1,0.0
Status,1719885721000,77,3,1,11,1575420030,0.00,104.14322,52.179832,0,1,1,0.0
Status,1719885721000,77,4,1,12,1575420030,0.00,348.18094,59.12903,0,1,1,0.0
Status,1719885721000,77,5,1,15,1575420030,0.00,191.31802,1.0361899,0,1,1,0.0
Status,1719885721000,77,6,1,19,1575420030,0.00,46.707943,12.308578,0,1,1,0.0
Status,1719885721000,77,7,1,20,1575420030,0.00,130.67206,7.4826875,0,1,1,0.0
Status,1719885721000,77,8,1,24,1575420030,0.00,182.76581,62.101276,0,1,1,0.0
Status,1719885721000,77,9,1,32,1575420030,0.00,298.90472,12.593034,0,1,1,0.0
Status,1719885721000,77,10,4,195,1575420030,0.00,49.500935,3.777316,0,1,1,0.0
Status,1719885721000,77,11,3,14,1598062460,0.00,331.3359,34.43537,0,1,1,0.0
Status,1719885721000,77,12,3,22,1600312450,0.00,28.224977,8.0428295,0,1,1,0.0
Status,1719885721000,77,13,3,13,1600875010,0.00,67.271965,59.02758,0,1,1,0.0
Status,1719885721000,77,14,3,12,1601437440,0.00,111.07269,23.016916,0,1,1,0.0
Status,1719885721000,77,15,3,5,1602562560,0.00,323.83746,1.8486212,0,1,1,0.0
Status,1719885721000,77,16,3,24,1603124990,0.00,191.0279,58.68631,0,1,1,0.0
Status,1719885721000,77,17,3,23,1603687550,0.00,38.91397,56.864933,0,1,1,0.0
Status,1719885721000,77,18,3,17,1604249980,0.00,202.92343,6.793382,0,1,1,0.0
Status,1719885721000,77,19,3,4,1605374980,0.00,278.9172,5.8738465,0,1,0,0.0
Status,1719885721000,77,20,5,43,1561097980,22.40,48.196323,59.971466,1,1,1,18.099998
Status,1719885721000,77,21,5,28,1561097980,28.70,210.88187,52.49914,1,1,1,24.400002
Status,1719885721000,77,22,5,23,1561097980,22.50,72.97734,77.66452,1,1,1,18.2
Status,1719885721000,77,23,5,10,1561097980,21.10,61.951168,26.071165,0,1,1,16.8
Status,1719885721000,77,24,5,2,1561097980,0.00,116.262825,24.550947,0,1,1,0.0
Status,1719885721000,77,25,5,3,1561097980,0.00,97.96758,3.3571422,0,1,1,0.0
Status,1719885721000,77,26,5,7,1561097980,0.00,65.27218,14.76413,0,1,1,0.0
Status,1719885721000,77,27,5,8,1561097980,0.00,95.82297,16.734371,0,1,1,0.0
Status,1719885721000,77,28,5,11,1561097980,0.00,42.340958,36.45461,0,1,1,0.0
Status,1719885721000,77,29,5,13,1561097980,0.00,105.68345,17.55536,0,1,1,0.0
Status,1719885721000,77,30,5,25,1561097980,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885721000,77,31,5,27,1561097980,0.00,217.27881,7.816681,0,1,1,0.0
Status,1719885721000,77,32,5,34,1561097980,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885721000,77,33,5,37,1561097980,0.00,317.8968,39.70469,0,1,1,0.0
Status,1719885721000,77,34,5,38,1561097980,0.00,82.021065,16.73633,0,1,1,0.0
Status,1719885721000,77,35,5,40,1561097980,0.00,58.243454,3.4873292,0,1,1,0.0
Status,1719885721000,77,36,5,60,1561097980,0.00,117.74635,29.15348,0,1,1,0.0
Status,1719885721000,77,37,6,13,1575420030,19.60,159.32294,43.03638,0,1,1,15.3
Status,1719885721000,77,38,6,19,1575420030,25.90,279.26782,23.309845,1,1,1,21.599998
Status,1719885721000,77,39,6,7,1575420030,0.00,183.75943,2.6566057,0,1,1,0.0
Status,1719885721000,77,40,6,14,1575420030,0.00,54.984676,0.19704245,0,1,1,0.0
Status,1719885721000,77,41,6,15,1575420030,0.00,76.37664,48.056816,0,1,1,0.0
Status,1719885721000,77,42,6,21,1575420030,0.00,312.01315,40.937225,0,1,1,0.0
Status,1719885721000,77,43,6,26,1575420030,0.00,194.55873,3.214044,0,1,1,0.0
Status,1719885721000,77,44,6,27,1575420030,0.00,42.042927,58.948788,0,1,1,0.0
Status,1719885721000,77,45,6,30,1575420030,0.00,89.27421,18.647934,0,1,1,0.0
Status,1719885721000,77,46,6,34,1575420030,0.00,35.84467,10.608172,0,1,1,0.0
Status,1719885721000,77,47,1,24,1176450050,22.20,182.76581,62.101276,1,1,1,17.300001
Status,1719885721000,77,48,1,25,1176450050,24.10,310.02118,36.58876,1,1,1,19.2
Status,1719885721000,77,49,1,6,1176450050,0.00,52.300644,30.991163,0,1,1,0.0
Status,1719885721000,77,50,1,11,1176450050,0.00,104.14322,52.179832,0,1,1,0.0
Status,1719885721000,77,51,1,32,1176450050,0.00,298.90472,12.593034,0,1,1,0.0
Status,1719885721000,77,52,4,195,1176450050,0.00,49.500935,3.777316,0,1,1,0.0
Status,1719885721000,77,53,6,13,1176450050,26.60,159.32294,43.03638,1,1,1,21.3
Status,1719885721000,77,54,6,19,1176450050,23.40,279.26782,23.309845,1,1,1,18.099998
Status,1719885721000,77,55,6,21,1176450050,24.70,312.01315,40.937225,1,1,1,19.400002
Status,1719885721000,77,56,6,27,1176450050,21.70,42.042927,58.948788,0,1,1,16.400002
Status,1719885721000,77,57,6,15,1176450050,0.00,76.37664,48.056816,0,1,1,0.0
Status,1719885721000,77,58,6,30,1176450050,0.00,89.27421,18.647934,0,1,1,0.0
Status,1719885721000,77,59,6,34,1176450050,0.00,35.84467,10.608172,0,1,1,0.0
Status,1719885721000,77,60,5,27,1176450050,16.80,217.27881,7.816681,0,1,1,12.299999
Status,1719885721000,77,61,5,28,1176450050,22.50,210.88187,52.49914,1,1,1,18.0
Status,1719885721000,77,62,5,37,1176450050,26.90,317.8968,39.70469,1,1,1,22.4
Status,1719885721000,77,63,5,38,1176450050,19.00,82.021065,16.73633,0,1,1,14.5
Status,1719885721000,77,64,5,43,1176450050,22.70,48.196323,59.971466,0,1,1,18.2
Status,1719885721000,77,65,5,23,1176450050,0.00,72.97734,77.66452,0,1,1,0.0
Status,1719885721000,77,66,5,25,1176450050,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885721000,77,67,5,34,1176450050,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885721000,77,68,5,40,1176450050,0.00,58.243454,3.4873292,0,1,1,0.0
Status,1719885721000,77,69,5,28,1575420030,25.30,210.88187,52.49914,0,1,1,18.3
Status,1719885721000,77,70,5,37,1575420030,26.20,317.8968,39.70469,1,1,1,19.2
Status,1719885721000,77,71,5,23,1575420030,0.00,72.97734,77.66452,0,1,1,0.0
Status,1719885721000,77,72,5,25,1575420030,0.00,123.11236,28.464544,0,1,1,0.0
Status,1719885721000,77,73,5,27,1575420030,0.00,217.27881,7.816681,0,1,1,0.0
Status,1719885721000,77,74,5,34,1575420030,0.00,41.86768,13.020803,0,1,1,0.0
Status,1719885721000,77,75,5,38,1575420030,0.00,82.021065,16.73633,0,1,1,0.0
Status,1719885721000,77,76,5,43,1575420030,0.00,48.196323,59.971466,0,1,1,0.0
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,25,0.0,16399,180139349679030,80,20.2,-407.2760314941406,1.7649999856948853,16,0.0,0.0,1575420030,,,,0,0.0,1,-47.98,16.599999999999998,0.0,0.0,,,C,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,29,0.0,16399,180139345175818,35,25.9,-489.8825378417969,0.8059999942779541,16,0.0,0.0,1575420030,,,,0,0.0,1,-47.98,22.299999999999997,0.0,0.0,,,C,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,43,0.0,16399,180125348462197,61,22.4,283.09503173828125,1.0115000009536743,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.91,18.099999999999998,-488.6032409667969,10.366424560546875,,,I,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,28,0.0,16399,180125347391170,27,28.7,-393.2488708496094,0.6330000162124634,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.91,24.4,-488.6032409667969,10.366424560546875,,,I,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,23,0.0,16399,180125349400375,61,22.5,20.92270278930664,1.0099999904632568,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.91,18.2,-488.6032409667969,10.366424560546875,,,I,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,10,0.0,16399,180125292244244,80,21.1,55.59543228149414,1.6794999837875366,16,0.0,0.0,1561097980,,,,0,0.0,5,-54.91,16.8,-488.6032409667969,10.366424560546875,,,I,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,13,0.0,23567,180139339459163,92,19.6,-469.6257629394531,1.9000000953674316,16,0.0,0.0,1575420030,,,,0,0.0,6,-51.71,15.3,-9.064038276672363,11.835769653320312,,,C,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,19,0.0,23567,180139334236242,40,25.9,163.01583862304688,0.05006027594208717,16,0.0,0.0,1575420030,,,,0,0.0,6,-51.71,21.599999999999998,-9.064038276672363,11.835769653320312,,,C,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,24,0.0,81935,180139352255019,14,22.2,394.5885009765625,0.999500036239624,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.47,17.299999999999997,-34.84105682373047,3.7515697479248047,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,25,0.0,81935,180139349679063,11,24.1,-406.8674621582031,0.1483515053987503,16,0.0,0.0,1176450050,,,,0,0.0,1,-39.47,19.200000000000003,-34.84105682373047,3.7515697479248047,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,13,0.0,81935,180139339459187,9,26.6,-469.4725341796875,0.0888720229268074,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.47,21.3,-33.105796813964844,440.1434631347656,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,21,0.0,81935,180139338298997,11,24.7,-262.9405517578125,0.19185151159763336,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.47,19.4,-33.105796813964844,440.1434631347656,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,27,0.0,81935,180139342091270,16,21.7,46.58256530761719,1.094499945640564,16,0.0,0.0,1176450050,,,,0,0.0,6,-39.47,16.4,-33.105796813964844,440.1434631347656,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,27,0.0,16399,180125335014229,27,16.8,-616.5182495117188,3.0440001487731934,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.47,12.3,-502.1858825683594,453.1051940917969,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,28,0.0,16399,180125347391203,12,22.5,-392.85565185546875,1.0520000457763672,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.47,18.0,-502.1858825683594,453.1051940917969,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,37,0.0,16399,180125343373668,8,26.9,-443.48321533203125,0.05615689978003502,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.47,22.4,-502.1858825683594,453.1051940917969,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,38,0.0,16399,180125289264730,20,19.0,-316.7002868652344,2.7250001430511475,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.47,14.5,-502.1858825683594,453.1051940917969,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,43,0.0,16399,180125348462106,12,22.7,282.94830322265625,1.0535000562667847,16,0.0,0.0,1176450050,,,,0,0.0,5,-39.47,18.2,-502.1858825683594,453.1051940917969,,,Q,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,28,0.0,16399,180125347391125,12,25.3,-392.8232421875,1.0670000314712524,16,0.0,0.0,1575420030,,,,0,0.0,5,-51.71,18.3,-484.9931335449219,443.7442932128906,,,P,90041678595789
Raw,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,37,0.0,16399,180125343373674,11,26.2,-443.5174560546875,0.9810000061988831,16,0.0,0.0,1575420030,,,,0,0.0,5,-51.71,19.2,-484.9931335449219,443.7442932128906,,,P,90041678595789
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-47.98,1575420000,1
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-47.98,1575420000,4
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-43.02,1602000000,3
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-54.91,1561098000,5
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-51.71,1575420000,6
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-39.47,1176450000,1
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-39.47,1176450000,4
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-39.47,1176450000,6
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-39.47,1176450000,5
Agc,1719885721422,27578138000000,18,0.0,-1403893361284431076,-0.13921165466308594,214.1103323083371,-2.5422728330768383,14.917148981314432,3,-51.71,1575420000,5
Fix,GPS,32.0477122700,34.8675732200,78.1153564453125,0.0,11.008421,,1719885722000,0.14464071,,90042256596413,19.358837,0,,,
Fix,FLP,32.0477117000,34.8675715000,76.80000305175781,1.0812547,14.806,259.45547,1719885720550,0.14464071,45.0,90042256596413,1.747525,0,,,
Fix,NLP,32.0477347000,34.8676833000,76.80000305175781,,12.334,,1719885715595,,,90037301000000,1.771331,0,,,
